Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest - 01 02 (1),Chrome 134.0.6998.166,,,03-04-2025 16:59:36,03-04-2025 17:00:12,36.187s,PASSED
,,,,,,,
Test Cases/Main Test Cases Rename 01 02 (1)/TC1_Verify Successful Login,Chrome 134.0.6998.166,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,03-04-2025 16:59:36,03-04-2025 16:59:50,13.972s,PASSED
"DATA BINDING - {""(Default) Passw..."":""ThisIsNotAPassword"",""(Default) Usern..."":""John Doe""}",,,,,,,
"comment(""Story: Login to CURA system"")",Chrome 134.0.6998.166,,,03-04-2025 16:59:36,03-04-2025 16:59:36,0.030s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 134.0.6998.166,,,03-04-2025 16:59:36,03-04-2025 16:59:36,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.6998.166,,,03-04-2025 16:59:36,03-04-2025 16:59:45,8.231s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 134.0.6998.166,,,03-04-2025 16:59:45,03-04-2025 16:59:45,0.649s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 134.0.6998.166,,,03-04-2025 16:59:45,03-04-2025 16:59:46,0.784s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 134.0.6998.166,,,03-04-2025 16:59:46,03-04-2025 16:59:47,0.497s,PASSED
"comment(""When he logins to CURA system"")",Chrome 134.0.6998.166,,,03-04-2025 16:59:47,03-04-2025 16:59:47,0.002s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 134.0.6998.166,,,03-04-2025 16:59:47,03-04-2025 16:59:47,0.771s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 134.0.6998.166,,,03-04-2025 16:59:47,03-04-2025 16:59:47,0.004s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 134.0.6998.166,,,03-04-2025 16:59:47,03-04-2025 16:59:48,0.446s,PASSED
closeBrowser(),Chrome 134.0.6998.166,,,03-04-2025 16:59:48,03-04-2025 16:59:48,0.097s,PASSED
Video,Chrome 134.0.6998.166,,,03-04-2025 16:59:50,03-04-2025 16:59:50,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases Rename 01 02 (1)/TC3_Visual Testing Example Rename,Chrome 134.0.6998.166,,,03-04-2025 16:59:50,03-04-2025 17:00:12,22.106s,PASSED
"comment(""Story: Book an appointment"")",Chrome 134.0.6998.166,,,03-04-2025 16:59:50,03-04-2025 16:59:50,0.002s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 134.0.6998.166,,,03-04-2025 16:59:50,03-04-2025 16:59:50,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.6998.166,,,03-04-2025 16:59:50,03-04-2025 16:59:57,7.021s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 134.0.6998.166,,,03-04-2025 16:59:57,03-04-2025 16:59:58,1.174s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 134.0.6998.166,,,03-04-2025 16:59:58,03-04-2025 17:00:01,3.197s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 134.0.6998.166,,,03-04-2025 17:00:01,03-04-2025 17:00:01,0.001s,PASSED
if (true),Chrome 134.0.6998.166,,,03-04-2025 17:00:01,03-04-2025 17:00:04,2.638s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 134.0.6998.166,,,03-04-2025 17:00:04,03-04-2025 17:00:04,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 134.0.6998.166,,,03-04-2025 17:00:04,03-04-2025 17:00:04,0.521s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 134.0.6998.166,,,03-04-2025 17:00:04,03-04-2025 17:00:05,0.461s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 134.0.6998.166,,,03-04-2025 17:00:05,03-04-2025 17:00:05,0.004s,PASSED
if (true),Chrome 134.0.6998.166,,,03-04-2025 17:00:05,03-04-2025 17:00:10,4.579s,PASSED
takeScreenshot(),Chrome 134.0.6998.166,,,03-04-2025 17:00:10,03-04-2025 17:00:10,0.344s,PASSED
closeBrowser(),Chrome 134.0.6998.166,,,03-04-2025 17:00:10,03-04-2025 17:00:10,0.094s,PASSED
Video,Chrome 134.0.6998.166,,,03-04-2025 17:00:12,03-04-2025 17:00:12,0.000s,PASSED
